run_id,ticker,fwd
20260523,000120,-0.161798
20260523,000210,-0.258678
20260523,000250,-0.342069
20260523,000390,-0.212878
20260523,000440,-0.217587
20260523,000490,-0.225352
20260523,000520,-0.139814
20260523,000670,-0.251838
20260523,000910,-0.258106
20260523,001040,-0.066512
20260523,001120,-0.213318
20260523,001250,-0.272853
20260523,001340,0.060359
20260523,001360,-0.175309
20260523,001390,-0.187016
20260523,001430,-0.469183
20260523,001550,-0.153226
20260523,001780,-0.287726
20260523,001790,-0.070632
20260523,002030,-0.227002
20260523,002100,-0.023656
20260523,002140,-0.248498
20260523,002150,-0.19398
20260523,002200,-0.112381
20260523,002220,-0.029787
20260523,002240,-0.158042
20260523,002310,-0.045963
20260523,002320,-0.128814
20260523,002350,-0.034586
20260523,002700,-0.155318
20260523,002710,-0.363529
20260523,002720,-0.176545
20260523,002760,-0.145114
20260523,002780,-0.276217
20260523,002790,-0.126819
20260523,002840,-0.093519
20260523,002990,0.13866
20260523,003010,-0.263559
20260523,003070,-0.076
20260523,003090,-0.169307
20260523,003570,-0.232124
20260523,003620,-0.206461
20260523,004000,-0.178309
20260523,004310,0.043836
20260523,004360,-0.117438
20260523,004430,-0.155232
20260523,004490,-0.132302
20260523,004650,-0.021717
20260523,004690,-0.105723
20260523,004770,-0.027372
20260523,004830,-0.204208
20260523,004960,-0.221061
20260523,004990,-0.089354
20260523,005010,-0.267544
20260523,005160,-0.173451
20260523,005300,-0.132979
20260523,005420,-0.295765
20260523,005810,-0.159334
20260523,005960,-0.216216
20260523,006060,-0.167224
20260523,006360,-0.213501
20260523,006650,-0.138337
20260523,006660,-0.175879
20260523,006880,-0.26398
20260523,006890,-0.295484
20260523,007210,-0.193239
20260523,007570,-0.20829
20260523,007660,-0.231926
20260523,007690,-0.077684
20260523,007980,-0.119645
20260523,008260,-0.145401
20260523,008420,0.010823
20260523,008700,-0.049521
20260523,008770,-0.150709
20260523,009070,-0.221154
20260523,009290,-0.227462
20260523,009410,-0.069374
20260523,009470,-0.337054
20260523,009830,-0.198607
20260523,009900,-0.308403
20260523,010130,-0.239612
20260523,010660,-0.366453
20260523,010820,-0.390289
20260523,010950,-0.025431
20260523,011170,-0.166467
20260523,011500,-0.289604
20260523,011690,-0.389439
20260523,011700,-0.282369
20260523,011930,-0.372852
20260523,012320,-0.067642
20260523,012450,-0.1255
20260523,012690,-0.2565
20260523,012750,0.03913
20260523,013520,-0.158929
20260523,013570,-0.159243
20260523,014530,-0.099138
20260523,014580,-0.153163
20260523,014820,-0.178834
20260523,014830,-0.123269
20260523,014940,-0.286541
20260523,015750,-0.225405
20260523,015760,-0.091471
20260523,017390,-0.125209
20260523,017510,-0.336806
20260523,017800,-0.145907
20260523,017810,-0.130841
20260523,017860,-0.384695
20260523,017890,-0.077933
20260523,017940,-0.111732
20260523,018250,-0.141517
20260523,018290,-0.220014
20260523,018470,-0.277618
20260523,019170,-0.23827
20260523,019990,-0.313676
20260523,020180,-0.236906
20260523,021040,-0.149508
20260523,021320,-0.204959
20260523,023410,-0.038409
20260523,023800,-0.295615
20260523,023900,-0.216611
20260523,024070,-0.084337
20260523,025320,-0.124542
20260523,025550,-0.387449
20260523,025860,-0.240979
20260523,025900,-0.309017
20260523,025950,-0.257597
20260523,026040,-0.251181
20260523,026890,-0.217036
20260523,026940,0.473348
20260523,027050,-0.257647
20260523,027410,-0.180258
20260523,027710,-0.205191
20260523,028100,0.014031
20260523,028300,-0.040076
20260523,030530,-0.314376
20260523,031440,-0.134615
20260523,032620,-0.19888
20260523,032850,-0.156692
20260523,033230,-0.336747
20260523,033320,-0.285539
20260523,033920,-0.078849
20260523,034230,-0.117606
20260523,034310,-0.127413
20260523,034810,-0.217753
20260523,035000,-0.069577
20260523,035250,-0.077714
20260523,035600,-0.090379
20260523,035720,-0.179735
20260523,036190,-0.055224
20260523,036530,-0.092937
20260523,036620,-0.185294
20260523,036810,-0.266667
20260523,037350,-0.165756
20260523,037710,0.220484
20260523,038290,-0.136561
20260523,038390,-0.071287
20260523,038460,-0.311018
20260523,038680,-0.231343
20260523,039010,-0.218182
20260523,039130,-0.121887
20260523,039200,-0.10545
20260523,039240,-0.19604
20260523,039440,-0.213213
20260523,039610,-0.26962
20260523,040160,-0.414847
20260523,041020,-0.32093
20260523,041460,-0.068966
20260523,041960,0.068421
20260523,042110,-0.252448
20260523,042370,-0.351478
20260523,042510,-0.450832
20260523,043150,-0.13382
20260523,044380,-0.416667
20260523,044450,-0.119963
20260523,044490,-0.267554
20260523,044960,-0.209809
20260523,044990,-0.187046
20260523,045390,-0.180258
20260523,045510,-0.232673
20260523,045970,-0.401198
20260523,046120,-0.387605
20260523,046440,-0.11678
20260523,047040,-0.33854
20260523,047400,-0.3241
20260523,047560,-0.396748
20260523,047770,-0.08744
20260523,047820,-0.262834
20260523,048470,-0.152276
20260523,048530,-0.169967
20260523,048870,-0.130865
20260523,049480,-0.292421
20260523,051500,-0.095634
20260523,051600,-0.163889
20260523,051910,-0.152422
20260523,051980,-0.389177
20260523,052020,-0.370706
20260523,052690,-0.250857
20260523,053030,-0.24538
20260523,053260,-0.006885
20260523,053300,-0.226252
20260523,053450,-0.275025
20260523,053580,-0.252241
20260523,053690,-0.24106
20260523,053700,-0.411411
20260523,054670,-0.118893
20260523,054930,-0.23964
20260523,054950,-0.095032
20260523,056080,-0.357143
20260523,056090,-0.189173
20260523,058430,-0.192366
20260523,058820,-0.320438
20260523,058970,-0.326423
20260523,060150,-0.235516
20260523,060280,-0.284615
20260523,063080,-0.266114
20260523,063170,-0.296721
20260523,064240,-0.148013
20260523,064350,-0.086449
20260523,064820,-0.291699
20260523,065350,-0.244306
20260523,065440,-0.504505
20260523,065530,-0.357103
20260523,065710,0.005708
20260523,066970,-0.278553
20260523,067280,-0.110895
20260523,067290,0.646838
20260523,067730,-0.279588
20260523,067900,0.0
20260523,067920,-0.236677
20260523,067990,-0.16269
20260523,068760,-0.175299
20260523,069620,-0.150705
20260523,071090,-0.183569
20260523,071320,-0.066852
20260523,071670,-0.010076
20260523,071970,-0.250927
20260523,072130,0.05428
20260523,073010,-0.341102
20260523,073240,-0.09684
20260523,073540,-0.291549
20260523,075580,-0.170646
20260523,077970,-0.382199
20260523,078070,-0.385965
20260523,079160,-0.038627
20260523,079370,-0.283528
20260523,079430,-0.127786
20260523,080160,-0.171171
20260523,081000,-0.213584
20260523,081180,-0.395697
20260523,081580,-0.237201
20260523,082850,-0.427306
20260523,083420,-0.173004
20260523,083650,-0.298765
20260523,084010,-0.179
20260523,084850,-0.404715
20260523,084990,-0.399859
20260523,085660,-0.202523
20260523,085670,-0.352778
20260523,086670,-0.029089
20260523,086890,-0.127517
20260523,088130,-0.428122
20260523,088280,-0.361328
20260523,088340,-0.338055
20260523,088390,-0.371283
20260523,088800,-0.492083
20260523,089230,-0.365079
20260523,089470,-0.154616
20260523,089980,-0.327801
20260523,090350,-0.102217
20260523,090430,-0.174389
20260523,090470,-0.312117
20260523,090710,-0.265876
20260523,091120,-0.311337
20260523,091440,-0.118881
20260523,091580,-0.296943
20260523,091700,-0.191401
20260523,092220,-0.359806
20260523,092730,-0.124254
20260523,094170,-0.225225
20260523,094800,-0.017241
20260523,094860,-0.072129
20260523,095340,-0.20625
20260523,095500,-0.055982
20260523,095660,-0.142
20260523,096770,-0.191454
20260523,097230,-0.077605
20260523,097870,-0.231281
20260523,097950,-0.099526
20260523,098070,-0.271003
20260523,099410,-0.301706
20260523,099440,-0.274235
20260523,100090,-0.246684
20260523,100130,-0.210191
20260523,100220,-0.088737
20260523,100700,-0.114754
20260523,100840,-0.351685
20260523,101160,-0.042857
20260523,101240,-0.199734
20260523,102710,-0.085828
20260523,103140,-0.219568
20260523,104480,-0.28037
20260523,104620,-0.182254
20260523,104700,-0.05414
20260523,105740,-0.161905
20260523,105840,-0.249774
20260523,106190,-0.144213
20260523,107600,-0.417426
20260523,107640,-0.31705
20260523,108860,-0.294495
20260523,109070,0.124837
20260523,109080,-0.398417
20260523,109740,0.200869
20260523,112040,-0.231695
20260523,112610,-0.190661
20260523,114190,-0.3016
20260523,114840,-0.248283
20260523,115180,-0.280952
20260523,115500,-0.465534
20260523,117730,-0.273355
20260523,119500,-0.328125
20260523,120110,-0.134641
20260523,121600,-0.2879
20260523,123040,-0.221531
20260523,123690,-0.235145
20260523,125210,-0.419598
20260523,126600,-0.21618
20260523,126700,-0.321795
20260523,126720,-0.260563
20260523,127980,-0.391013
20260523,128660,-0.137161
20260523,128820,-0.284127
20260523,129920,-0.437712
20260523,131400,-0.168645
20260523,136480,-0.110738
20260523,136540,-0.115724
20260523,138360,-0.356707
20260523,138610,-0.244105
20260523,139990,-0.297342
20260523,140410,-0.168994
20260523,144510,-0.268613
20260523,148150,-0.275379
20260523,150900,-0.367389
20260523,151860,-0.180488
20260523,156100,-0.235294
20260523,158430,-0.412615
20260523,160190,-0.397368
20260523,162300,0.150215
20260523,168360,-0.175758
20260523,170790,-0.182663
20260523,174900,-0.311981
20260523,179290,-0.167319
20260523,183190,-0.117011
20260523,185750,-0.156642
20260523,192250,-0.383701
20260523,192400,-0.070175
20260523,192650,-0.156015
20260523,192820,-0.163727
20260523,194370,-0.047819
20260523,199430,-0.395673
20260523,199800,-0.323488
20260523,199820,-0.386232
20260523,200670,-0.061644
20260523,200710,-0.354908
20260523,201490,-0.272059
20260523,204610,-0.219388
20260523,206640,-0.121076
20260523,206650,-0.183503
20260523,208370,-0.255599
20260523,210540,-0.214491
20260523,213420,-0.277481
20260523,213500,-0.087336
20260523,214180,-0.24382
20260523,214370,-0.205525
20260523,214390,-0.178105
20260523,214420,-0.266768
20260523,214430,-0.281324
20260523,214680,-0.385194
20260523,215100,-0.36034
20260523,215200,-0.069939
20260523,215360,-0.264085
20260523,217330,-0.367126
20260523,217730,-0.293478
20260523,217820,-0.342282
20260523,222110,-0.111219
20260523,222420,-0.281768
20260523,225190,-0.534951
20260523,226400,-0.27305
20260523,226590,-0.420323
20260523,228670,-0.361233
20260523,234300,-0.083871
20260523,234690,-0.264023
20260523,236200,-0.070707
20260523,237750,-0.197959
20260523,237880,-0.217427
20260523,238090,0.030909
20260523,239890,-0.301255
20260523,241520,-0.337384
20260523,241690,-0.206845
20260523,243840,-0.359296
20260523,249420,-0.211659
20260523,250060,-0.315018
20260523,251270,-0.128571
20260523,251370,-0.288833
20260523,254120,-0.419629
20260523,255220,-0.340889
20260523,256840,-0.232695
20260523,256940,-0.190751
20260523,257720,-0.116951
20260523,259630,-0.301534
20260523,261780,-0.176744
20260523,263600,-0.387387
20260523,263800,-0.072555
20260523,263810,-0.147708
20260523,264660,-0.330574
20260523,267270,-0.275988
20260523,270660,-0.273238
20260523,271940,-0.313423
20260523,271980,-0.211899
20260523,272210,-0.281739
20260523,272550,-0.19703
20260523,273640,-0.412698
20260523,277880,-0.286592
20260523,278470,-0.047497
20260523,279570,0.035273
20260523,281740,-0.280397
20260523,285490,-0.351648
20260523,288980,-0.307171
20260523,289080,-0.407773
20260523,290270,-0.321285
20260523,290740,-0.363036
20260523,293580,-0.35814
20260523,293780,-0.326748
20260523,294570,-0.248356
20260523,294630,-0.337079
20260523,298020,-0.302354
20260523,298050,-0.260907
20260523,298830,-0.35241
20260523,299170,-0.29276
