name,period,h,n_anchors,mean_filled,net,net_lo,net_hi,excess_index,excess_index_lo,excess_index_hi,excess_ew,excess_ew_lo,excess_ew_hi,delta_quiet,delta_quiet_lo,delta_quiet_hi,stress_missing_net,stress_missing_net_lo,stress_missing_net_hi
base_quiet,2025,20,49,40.0,0.010435155472299217,-0.0024081849026589175,0.02498156283069526,-0.033620558519007714,-0.05757810976051829,-0.011269420822203351,-0.006186926575546477,-0.018774892378209316,0.006235276372126153,0.0,0.0,0.0,0.010435155472299217,-0.0024081849026589175,0.02498156283069526
base_quiet,2025,40,49,40.0,0.03387905977237161,0.00855268272833747,0.06605690753505292,-0.0638114690487634,-0.11253167658549021,-0.014335897079225713,-0.010584554140010553,-0.034565371980987095,0.01148556339245514,0.0,0.0,0.0,0.03387905977237161,0.00855268272833747,0.06605690753505292
base_quiet,2025,60,49,40.0,0.0672512693199441,0.026869945709296093,0.10712126681775389,-0.08686164542151538,-0.1413075316798444,-0.02012729678406987,-0.007246106470979508,-0.032905004810153154,0.01783535596077536,0.0,0.0,0.0,0.0672512693199441,0.026869945709296093,0.10712126681775389
base_quiet,2026,20,31,40.0,-0.006552265584128455,-0.04193599005406086,0.025071732246484353,-0.025734526469421374,-0.08846575316912085,0.04004921200847783,0.00019946970100072548,-0.03738735855125713,0.039227147430265355,0.0,0.0,0.0,-0.00897162042283813,-0.0454391215262991,0.024060949656247353
base_quiet,2026,40,27,40.0,-0.02345314053902448,-0.09927477970223289,0.0413884415143074,-0.03930845111116409,-0.1751510377437457,0.0914603169927292,0.010083936656218708,-0.05262029369691177,0.07679375932310908,0.0,0.0,0.0,-0.03271239979828374,-0.11526255412163029,0.03977489912651565
base_quiet,2026,60,23,40.0,-0.05445075521981845,-0.12952453296334857,0.020603262317649914,-0.08320457131839533,-0.235176317747996,0.06808832328322587,0.01194767859357198,-0.05922539215396349,0.08383134861112683,0.0,0.0,0.0,-0.06532032043720974,-0.13940293590092337,0.008074180772817945
base_quiet,2025_2026,20,80,40.0,0.003852529812933496,-0.013248802076753337,0.019896308137522453,-0.030564721099793007,-0.059042756829359805,-0.0005056787325725843,-0.003712198018384437,-0.020213856100056233,0.01464364664490536,0.0,0.0,0.0,0.0029150298129334957,-0.014448684794541571,0.019306755695358578
base_quiet,2025_2026,40,76,40.0,0.013511041240691418,-0.024722122846969497,0.04923142490135068,-0.05510644951830048,-0.11296284256696543,0.0047664231962297144,-0.003241800830823842,-0.030276486507514244,0.02623221168615043,0.0,0.0,0.0,0.01022156755648089,-0.03127861842758361,0.048061158416962305
base_quiet,2025_2026,60,72,40.0,0.028374233703075506,-0.03621979481359123,0.08513844425549857,-0.085693413416352,-0.1612086455980594,-0.004870463897823225,-0.0011147584642477834,-0.03732983851029424,0.03506440054481318,0.0,0.0,0.0,0.024902011480853286,-0.04455659419711423,0.08471152434615699
base_quiet_turn,2025,20,49,40.0,0.014810055464123492,0.0019526481275666037,0.028430118768194842,-0.029245658527183443,-0.05523427125094505,-0.005764162857248922,-0.001812026583722202,-0.015705870867880323,0.01155401871060649,0.004374899991824274,-0.00017164544115409026,0.009092540685029647,0.014810055464123492,0.0019526481275666037,0.028430118768194842
base_quiet_turn,2025,40,49,40.0,0.04110266084176276,0.017755814778619854,0.07241559588664365,-0.05658786797937225,-0.10589049724002013,-0.006075611468809275,-0.0033609530706193934,-0.029060274693695518,0.019536156979868706,0.007223601069391158,0.0024103844295776,0.011772239708113613,0.04110266084176276,0.017755814778619854,0.07241559588664365
base_quiet_turn,2025,60,49,40.0,0.06310729191538282,0.028396213698987066,0.10313516017664293,-0.09100562282607663,-0.15568145712581918,-0.017319494617558526,-0.011390083875540778,-0.04014209902290725,0.017807831859936347,-0.00414397740456127,-0.022632719324589514,0.011192482570645996,0.06310729191538282,0.028396213698987066,0.10313516017664293
base_quiet_turn,2026,20,31,40.0,-0.0034602283109428722,-0.04278683237994242,0.03199609997789257,-0.022642489196235797,-0.08909299764851117,0.046116098629706004,0.0032915069741863033,-0.03617193289583989,0.04488808488067279,0.0030920372731855794,-0.0056684991804255,0.01195125247745976,-0.006686034762555778,-0.045694726856174164,0.029510322072370906
base_quiet_turn,2026,40,27,40.0,-0.021270669578305902,-0.08975420250222792,0.035414764571382436,-0.037125980150445506,-0.17338819746318385,0.10512444254864288,0.012266407616937295,-0.060967063162335765,0.09320631700690177,0.0021824709607185817,-0.015295998570144615,0.018759096702268503,-0.03352037418746835,-0.10490568724361404,0.024918970784202008
base_quiet_turn,2026,60,23,40.0,-0.05127461264543764,-0.11805651959686501,0.01494797648902717,-0.08002842874401454,-0.23965484564193537,0.07996259096614544,0.015123821167952781,-0.06893289018842648,0.10212583110083913,0.0031761425743808015,-0.012190387260514454,0.018552648575038137,-0.0633658932993886,-0.1272344146753094,0.0005026280765322312
